id;burnout_true;burnout_pred
881650;2,9688409274218213;0,34149465
441738;3,2766784486338825;3,5478373
234225;3,1086169316973544;1,3891666
836405;0,0;0,5786363
46351;5,883328905144274;2,9209936
167072;0,2655685084698478;1,4233043
100743;4,973857358804937;3,0582182
925493;1,77922152104931;1,5349977
297845;2,111562545888532;2,1802711
248310;0,0;0,3461953
712113;2,977986026367666;2,5178888
418434;5,017022598382101;4,829506
5798;0,4440726739871896;1,6952332
70015;0,0;1,0909442
571221;3,217202651903291;1,5041964
846189;3,266153155436621;3,6933289
428415;4,179494898376657;4,03067
806795;6,725330377649399;2,0772738
889674;0,211311097810715;0,8582351
881632;2,225315226209278;2,7812202
545236;4,319923900057948;3,0173717
227545;4,718058359091034;2,9074051
429673;0,4179347637073904;1,2074533
612323;1,9075788114033592;2,3621132
246799;2,608044323534994;2,7813892
86181;3,280647396748867;4,5567856
403860;1,8746777685487244;2,244942
504029;2,4024704905833048;0,5885252
386807;0,0;0,41584575
781259;2,016997840535492;2,8540785
315522;5,653993592531394;4,148999
546949;0,0;0,26190543
817264;2,6751686869127185;2,6804554
341001;4,019458656123765;2,2639747
622174;0,394790685638295;0,6817672
273443;2,544005432729641;1,7152703
941520;4,059935864005075;3,2095296
62209;0,0;0,78050953
969645;3,563071336474796;2,1840103
36408;4,541387912500808;3,3174791
140391;2,738214709390248;1,8768756
151833;2,4396524634516616;1,8602005
529130;1,3020046750206862;0,34252536
964445;1,0806167980431944;2,462415
155477;0,5660147009847762;1,4913377
650997;3,2265516105788565;2,6585968
326343;0,0;1,1986077
471235;3,8152672012094775;2,6276398
546331;0,0;0,21329951
881480;3,0605533162007896;1,3857341
132036;0,9653396654698636;0,7467851
730623;5,741723225291818;4,5132213
541075;1,1140294290893518;1,9858433
766087;2,1434553142315425;1,7527013
218407;1,371683978467406;1,1573339
487651;2,310461076442633;3,8010733
7855;0,0200745678201805;0,52263296
143787;1,9928690732068275;2,7355294
637417;5,708302347226029;5,6937504
326185;3,1428650967404645;1,5084708
52555;0,1400181126165466;1,4336306
362416;2,0049708521228005;0,3297066
385786;0,3093704062020743;0,61017394
564163;1,3135895247515554;1,864383
654045;0,0;0,36784986
848465;0,9900533104532048;1,6547658
726444;1,7429591254556216;3,7416403
546926;1,829557658280575;1,9440517
727253;0,0;-0,1073727
382569;3,4962710186345056;2,4474487
277523;1,798912661679407;2,5929937
573976;1,8831216276319245;0,73277915
907724;2,073149749415128;2,7416182
753384;3,201463111302059;2,8840868
513070;4,284599005992956;2,8313527
635779;6,355090954359018;2,4616556
850799;0,832276673281928;2,8004055
616043;0,0;1,2208446
123863;3,95872150594504;1,7938668
844227;1,7614221966548858;0,2788574
148532;4,472517474694441;2,3394709
472324;0,0;0,2794118
835307;2,4199632164335747;2,3498864
446327;3,5371998631754664;1,6670184
308805;1,3370732282741202;1,2314309
867842;3,0250395520372093;2,228972
512333;0,0;0,29115888
725499;3,4114121130342223;1,5671217
369656;1,687491672680574;1,1657487
31506;2,254523512423133;1,8619909
463842;2,292027853265256;3,2880335
550670;0,4962352382824541;1,5839946
853268;3,261942244277507;1,075988
499090;0,0;0,38720143
763880;0,9076377252899382;0,52787775
568497;1,3553670298008766;2,2615333
120650;5,196801346283399;2,893417
800652;2,38458681572127;0,54032385
315174;2,0418659110522555;1,8184785
389110;1,013606546272063;1,6879971
615380;1,3737332523986598;1,467025
153440;5,530515538870446;4,812112
539016;0,0;-0,027314305
794813;0,0;0,42557544
343038;4,892529693499281;3,2906706
780235;1,2635856195209263;1,1815933
910406;0,6234252082839788;0,664984
895182;1,5937156383851367;3,1584098
131769;0,9401562743627272;1,3483809
180967;2,100105617920597;0,7425989
120240;2,597945888011303;1,5473946
796660;0,254731117994053;0,9021615
763311;0,0;0,3721524
102896;1,2556034511966925;0,4107204
800898;1,934349469801445;1,5191144
510719;4,856900522888891;1,8006134
368905;2,9983636576573773;0,43405282
672430;1,1032460025408173;0,57469785
311092;0,3471832057024354;1,3441381
465098;4,494168267317266;4,039117
172794;2,8839939198487743;1,171074
235973;2,657782212360724;0,6610625
341781;3,209298563521182;3,7570956
866697;0,0;0,59059477
690258;0,6405012667358008;1,6561129
778389;0,8764436149751385;1,9584823
606200;0,069028742778735;1,093149
23908;3,0059587346567787;1,1212358
917061;0,0;0,35842413
19988;3,558808953350036;1,4739397
326094;4,174236663711528;5,357934
976448;0,0;0,9226139
502772;1,1394249334631763;2,0996022
139;6,632176112447946;3,72237
558451;3,8492277055655366;2,2343712
547652;1,887587795598284;4,833724
188952;2,1821828174975737;1,2927243
828747;4,557802021506934;4,139556
401413;0,0;0,83581626
764839;3,1000502019781293;3,104023
8354;0,0;0,424514
436374;0,2840654916922157;0,48709306
45507;0,0;0,25824928
758589;1,8706251678879635;1,1539118
362691;1,4011170233437635;0,9689947
882949;2,524258967952852;3,247903
2511;0,6055858933005779;0,7073692
55778;0,0;1,1157798
806753;3,4786211108426097;2,4594412
295606;2,91268036712606;3,3400097
951927;0,2698089834950949;1,0428584
170133;1,3023209907501871;1,863496
493559;4,502492432669904;2,307479
877257;1,3744564340357033;3,2596593
94762;3,292145866968164;3,4102747
74514;1,3390448721231312;0,27398145
156229;1,9185694462545864;0,40810865
341653;0,0;0,47642007
514104;0,0;1,6491499
793441;1,492943608229406;1,7308996
76194;0,0;0,81926996
261785;6,269524690133678;4,2186203
382075;2,372163424542628;1,2830942
988338;1,4061524864173331;3,074837
202714;3,208578479122677;2,3208823
565953;2,372524871588155;1,7783315
129650;0,0;0,25182116
465310;0,0;0,3834111
39434;3,384523531510712;2,4453106
921111;1,6918390296636905;0,92109734
4919;5,271012728429922;4,118123
243044;5,844314560777711;3,569502
348893;1,754210277715456;2,7173522
282133;4,502452398390132;4,996764
627372;3,33916305197306;1,0653732
918554;2,752144596970642;0,58240116
608240;3,4947800722679623;3,0564916
232929;0,0;1,6504755
858039;4,719445339963371;2,93
542246;2,2084801806323826;1,1330266
390578;3,2783329012947955;1,324722
820131;5,188889630168807;4,691746
337982;2,5942404033723143;1,591959
816798;2,960922327510481;1,8117608
22654;0,0;0,44645065
112048;0,0;0,4487459
479534;3,2691874576737576;1,7764552
568795;3,375556102512654;1,8525486
59670;0,0;0,33134788
679310;0,9837355503703048;0,6576716
703835;3,771119644005573;1,8163536
810236;0,0;0,5115672
810428;0,0;0,12244314
117101;1,243697330175009;0,96128905
358184;0,0;0,31310064
425992;2,8510564258121645;2,9177039
601301;0,7468166996691263;2,7095773
66117;0,0;0,2944799
543366;0,1413661912029995;1,004656
981387;3,181926196422648;2,9753282
488657;0,0;0,22383809
678498;1,0113084786670292;0,99098957
756012;0,0;0,3303226
99043;0,0;1,6614225
374682;0,1570381912483083;1,6341312
573574;4,340043358946036;2,3090577
741504;1,0594427035453635;0,623318
763334;4,260645824461127;2,1943223
872218;0,8662810777867732;0,9084066
594443;3,83681594022763;2,9505408
500297;4,231766832251823;2,7726538
170833;0,0;0,6142348
505135;0,0;0,61222196
206734;3,5723831679458127;2,1760526
44000;4,530462594344827;4,803873
777270;0,586507829603287;0,40273803
650569;6,444068266561333;4,5729437
121275;1,913307946877881;0,9647074
103837;0,0;1,5248084
251126;3,40798420211794;3,3273609
890198;1,1020153338428649;1,0184553
479157;1,463722744400041;2,3782651
825386;0,5787207179402019;0,7639318
741164;2,840922864786509;2,2120297
232583;3,2131938007979954;1,3744016
207511;0,5417460483254347;1,3818996
418265;3,427358530840478;4,363126
200319;2,466727037295912;3,9164476
987510;3,2169416149243952;2,5523891
110995;0,2091667489788476;1,0033034
479573;6,740075431456817;3,1734068
244966;0,704023331900263;0,5955949
788532;3,368840916131451;1,6339251
425323;3,5691806377987163;3,6493979
920384;2,41069308577585;2,7190282
308624;2,627932033596284;2,474278
187907;2,581672509224568;1,5844994
320080;0,0;0,17302847
418865;0,2747179665348037;0,65880346
837094;3,972458649888444;2,8675745
989559;2,355863744472362;2,6320653
565217;1,817116558274466;2,6532402
809343;1,0422281642532711;0,334561
54136;0,0;0,530042
794598;0,0869412598028414;2,6310964
637398;1,336529238705079;0,7682355
567250;4,610740582988389;3,6794846
968396;2,129974647703785;1,6352286
256352;0,2444620161913875;0,87576586
750977;2,429165209092774;1,0687146
124605;0,0;0,39705893
750717;1,991999301880984;2,8920443
915919;0,0;0,33786574
331531;1,009157049886332;1,8076949
67801;0,904465550045084;0,9176356
424415;0,0;1,5809194
376948;0,0;1,7707115
912312;5,163407650066816;5,6659107
537251;1,6370373730213137;1,7885036
584818;2,0781333350452456;2,2789748
742823;2,629490513666641;1,8401401
106657;1,1325779520707002;0,7042951
707170;3,913649301138139;1,137831
514845;0,0783609523251221;0,3415509
6045;3,742858862466667;3,0677395
33926;1,6943459565469077;2,1679525
572499;1,0389822693329651;0,953128
695196;0,0;0,25772893
69895;2,772186426580584;2,304472
887765;0,768364631373007;0,8459864
977690;2,538701880112996;1,4907987
364086;2,78008950623916;1,534427
214705;0,4808823595397367;2,1006994
823444;1,072323778841923;2,5683749
879021;3,4015827552771025;2,3485548
242987;0,8982197229649155;0,31826487
955193;0,2791572843914465;1,5169346
924758;0,0;1,073038
464462;0,8712252782759158;2,1448493
38453;5,4912571026782775;4,483425
808801;3,5903185788525187;1,9095159
7156;1,4833867463196468;0,93499327
500850;3,5620144383138266;2,0680342
315912;0,559890729898725;0,48906162
523556;1,1702556262305754;1,0727844
166033;0,0;0,82118994
920220;0,7022903673429943;0,4560698
162834;4,207211152958882;2,3036366
738821;3,4354151546758085;1,8592278
370148;3,0674886773526384;3,7906744
604904;0,9878081328077736;3,9093611
567237;0,0;2,3086855
344198;1,8081466807484368;2,0920053
809740;3,373952838901461;2,143308
438393;0,0;1,0448068
517876;1,455856888572038;2,0572946
235748;2,9948283282575185;2,9617422
129779;0,7552926734882358;0,024501085
322614;6,53348963148073;3,7957888
700577;1,7521692467022836;2,136806
95987;3,926348585598874;2,526132
112335;2,272169517979758;2,4915195
266685;0,0;0,4840349
240610;0,8876594678753743;0,74473596
484223;2,5554192054059586;0,2931406
25339;0,0;0,24828523
321256;0,0;0,26834917
484883;0,0;0,2797718
953437;0,0;1,3427398
362070;1,486295831177486;0,7129837
391846;2,049171561585509;2,025295
338241;0,4278544611212382;1,0445005
120015;2,814187829829378;2,2171245
800774;3,605904039084893;3,8442497
693960;0,3991006213714749;3,289607
472205;1,9236237278890265;0,46803156
121833;2,5783351667650174;2,6708443
573145;2,83310889934243;2,5243564
763944;3,872456428995547;3,971163
415772;0,8063168925812025;0,3701399
188872;2,6348210705952684;2,5396764
859607;2,8544376054199643;2,1301417
954144;1,6697148201849812;1,353626
185736;0,2208114676367245;0,55902
251745;1,481214603808416;2,923373
508897;4,583114359370686;3,7653418
188357;0,8254595942547566;0,7541927
738603;2,3308184143986;1,609872
678179;3,705754402629277;1,8901713
89698;0,0;0,22867918
941838;0,7938902009202735;1,6934952
52457;1,1865114133934336;2,341121
686689;0,3593532875118487;1,1924757
424418;0,0;0,47612885
297681;2,6986331867901057;2,39614
492530;0,5983075252913305;1,0629039
419046;1,4712778801986426;2,4599428
263221;3,171532477334364;2,2384202
901829;3,339716141075589;3,072216
192349;0,3366272695857105;1,237085
882868;1,6535762209770295;0,82650167
588759;2,746701881960385;1,707042
672253;2,5256426961663;3,3778768
194503;2,291578632941109;1,509405
607023;0,0;0,8632164
545196;0,0;-0,009321272
131839;1,4606624922298908;0,43215436
732889;3,9295332475653577;2,8662388
99197;0,0;-0,013233125
796702;3,8135466437176735;1,1438694
356502;2,799240510272446;2,928857
285288;0,421946676414159;1,8214653
476872;1,857335049813156;1,2214144
453638;2,094607391820251;0,7299334
136845;3,326440474449816;3,1396635
552293;1,2399925043967734;1,1491437
390378;0,2825644054028459;0,4324712
622987;2,581166711450191;2,869735
152282;1,4525327147873424;0,5993316
684776;1,1022924579247977;0,38390607
713165;1,9120555256388347;2,0377154
127172;2,6474412324887795;1,9294727
42281;1,2158560846637745;0,40275413
87054;5,255946827660065;4,0530853
637786;3,0617463551969;2,6076636
187633;0,0;0,41485628
984549;2,7642555906309627;4,0994773
858098;0,0;0,94599444
683420;3,180397874491863;1,9728043
423092;2,1395901094861305;2,3627038
201734;0,3451563304018809;0,43805665
34367;0,5330076619440507;0,63239455
119916;0,0;0,13635606
597441;2,5862324588329684;4,0032883
621129;4,534416802953983;3,4928463
822839;1,989414536825964;1,7319415
275682;4,5239919660210965;1,8860369
121128;0,0;0,09177089
588176;0,0940538806962063;0,28048503
301824;3,068409804682222;4,5533524
485108;4,073509600133903;1,7762253
325901;4,488566609483013;2,9331715
617212;3,5449829821998406;4,114544
393278;0,0;1,4748591
535075;2,449197441455463;1,759455
74034;0,0;0,81680655
20969;0,0;0,18731725
833346;0,5653923536108366;1,5870528
181245;4,210979269896257;4,08424
921234;0,1381614537664957;0,8403306
331164;2,813977708624298;2,8237066
897176;5,831900079533052;5,258295
238876;1,1606616112296295;3,599034
517695;0,0;0,7254276
686563;0,2127298211562805;0,7865243
471128;1,4704922706786276;0,94328123
968859;1,77019247799929;1,6230749
6419;1,7804051610673477;2,3249733
508874;3,010577090501177;2,0140662
866613;1,100886921949328;2,092071
375650;7,348017115231057;3,6397388
85880;2,436639314423199;1,5289712
711179;2,458240275449261;3,1510422
846729;4,179620780476155;3,6659324
403075;2,7086904585140483;3,0084164
532872;2,4586532374988384;1,6539729
13647;2,411882901613045;1,1981912
241595;1,2986677480136557;1,1422702
481812;2,8438543074099054;4,180908
613008;1,3456447653481836;2,723878
348215;4,132343672246101;2,8539631
38947;1,3406724846679714;2,0369706
882896;3,0165362708718604;1,7718213
841306;2,593181689582801;2,1822383
874170;0,0;0,85716295
597502;0,6338667371292672;1,3240623
251738;2,0675806059349693;1,9178951
393585;0,0245996843960654;1,2718234
29467;0,8805624861939578;1,1052876
987808;0,7443810662033606;1,9571626
892522;1,7273469485392698;0,6144062
973528;3,177518884198759;2,14523
393128;2,433758602198789;1,1132104
565743;2,452570854177897;1,3261085
876015;0,0;-0,027094722
936351;1,7466702903678477;2,6422276
152643;0,602047003035736;0,45013285
804937;3,284944719287501;2,562931
679263;0,65605179087654;0,9075488
297416;1,361800280857035;1,7211636
245997;4,325854129021606;2,4634595
856458;2,379862429580572;2,1754756
48136;0,4447560506393964;0,47602034
198288;0,6447790686945107;0,22293556
347212;2,62216037158088;2,8142326
31423;1,960405233440925;2,8181927
329991;3,984597224878732;4,38363
728617;1,5757471202638482;1,7730594
249520;2,555000784715612;2,0705671
590929;1,5283455725174515;1,0725656
668641;0,441531890497238;1,2707379
544000;4,62552087597895;1,5002387
684991;0,4046696104924482;1,5993551
121324;2,6867493902265203;3,7529156
220992;1,085302416308199;0,7377205
728323;5,0805699346274285;2,4824097
444390;0,0;0,2845232
629720;5,295440466969393;2,8119855
280946;2,2971617181149933;2,7326474
299671;0,0;0,19254595
365526;1,802862700790396;1,673471
156902;1,7660697155640814;0,79228765
456462;0,3149628688982195;1,3876948
804169;2,5623053916909098;2,0174708
657956;0,4339626924994659;0,18695235
989947;3,5346155538325243;1,3577127
721996;0,0;1,2425616
814914;2,2744265468408345;0,8872609
55271;0,4522930432188194;1,5471665
962608;0,6625233529447385;1,3223426
22000;4,500622245675564;4,209325
671135;2,508467744314318;2,3689446
80459;2,225559323386803;0,95220923
41166;1,8227331572321688;2,0926838
909168;1,5976394947774262;2,803191
478303;1,132627096926568;0,6149472
95309;0,0;0,23725462
335212;1,4849057869747253;0,5442729
473706;1,9466187241537671;1,2203534
821043;4,936622532655056;3,1493697
651932;4,529791804551814;4,1305947
140884;1,4547402446992133;1,8410248
684177;0,0;0,5205805
313083;1,330433314945617;3,9114304
107245;2,129071020212422;2,9048374
893731;3,615094979606586;2,127334
376541;2,0727492311344555;0,4747248
881707;0,0;0,3257702
953119;0,531814330641905;1,0929141
68356;2,157877062793433;0,9912482
774343;2,4651182729443453;1,4979391
918936;1,0434264315568518;1,3486007
119761;1,253633139777206;1,5026957
814607;0,7239334431657127;0,28037876
273697;0,7427182504072098;0,5222918
692749;1,2738715057020709;1,3383222
25750;3,982727663700195;2,0348272
586448;0,3191838151605822;0,523536
938216;0,0;0,24918288
897452;3,968881624531892;2,2589662
199381;0,4447726227868144;0,7808334
977213;0,0;0,9475465
848250;2,4001191333558967;1,1280172
353970;0,9188841420193564;0,7987941
475781;0,0;1,1444669
114052;4,715859032320124;3,7252417
641063;0,5936499347215893;0,3774171
698060;0,0;0,40802997
227452;2,816136560354164;3,4590368
586878;0,649789669443698;1,5262798
37451;4,69481348401388;2,1885958
382366;4,155808351903871;3,5137482
505467;3,4714649570329152;3,9573925
592081;2,700555260731985;3,2636445
366971;0,7681183335344878;2,3422122
191536;3,2503575308710344;2,0003061
96248;1,2942693042908902;2,6729565
987175;4,796981734577247;2,296287
849532;4,478929544705951;2,7882874
28009;1,818837018220288;0,71619844
724742;0,0;0,059241056
896325;1,8720499780922195;0,47402093
281441;0,0;0,14452136
916104;0,0;0,4940725
775855;3,378371943916278;3,1944945
237788;3,3651822184286133;3,536245
184401;0,0;0,02306217
394914;0,0;0,5920256
571488;4,3677123397062605;2,795304
469520;1,2216012913252443;0,3524851
548718;2,0607662188759543;2,058794
763140;2,1947310713680706;4,01341
808275;4,095553667615838;2,9640636
928130;3,10972576669687;2,3649356
602289;1,29763821342262;2,7149715
275298;3,6115753742527454;2,5842805
128551;4,657712476715417;4,637315
457750;1,735381463806796;1,7297859
805204;3,085108023923933;0,8624712
541561;1,9240651849890624;1,0560564
601717;0,0;0,35056758
888536;5,136534508583899;5,6845484
679045;0,0;0,03502035
937751;2,041119086628738;0,6930966
874636;0,4525981909009775;1,1787773
601467;2,6142308714381115;2,14427
240512;1,7314455614610256;0,62293994
973049;1,1109110111090823;1,6377469
468143;1,8945158265150184;0,43147546
211470;4,041461540472309;1,9203029
535027;0,0;0,21768868
807324;0,0;0,6159255
648320;0,0;0,36767024
899525;3,821684234168232;3,1464849
805066;1,7202423302303465;2,9561756
317955;0,0;1,0778637
645044;3,9381338175362735;2,9342396
648102;3,689149095307425;3,3093176
898958;0,8579945782320384;0,49366298
260714;3,660703190930767;3,6431682
679279;2,3636378120121213;2,0439687
634998;3,150414865051974;2,6046295
154847;3,5464512432323603;4,2802696
702756;1,171790648780914;1,4902513
184256;4,021146987375875;2,2763848
924818;2,22648138174706;1,7636974
862397;0,4758810482594622;3,2609055
808004;3,188859825889018;3,075489
544269;0,0800781003855695;1,8730395
770196;0,0;0,76282823
842729;3,708823084653553;3,8644543
648777;1,1336968859967844;2,1893423
129203;3,5703964227138485;3,3100824
812891;0,2240214546602923;1,818943
870689;5,295426571448362;5,656334
863326;1,260675379573519;2,3977752
539236;5,10106125934082;3,3670533
131153;3,322645430457291;3,1055214
292200;4,60561335875143;2,5911546
308644;1,6672208423739154;2,568874
218115;1,2964034037101737;1,6239868
343333;0,9919567011554918;2,275138
130641;0,8319598476932017;0,35898042
508417;6,7783828739644;5,1164913
891538;0,0;0,84476334
699225;0,5632803278792762;1,8779722
930311;1,3073115902443195;0,97531694
112662;0,0;1,72423
134687;0,1425216075274198;3,8435118
959691;2,911681628495552;1,2800189
616936;2,1948246488641106;1,0083352
48013;0,0;0,53683525
783480;0,0;0,92220414
994518;2,041272686882721;1,7464566
309170;2,2104601819545406;2,9335902
178762;0,0;1,0514398
314288;2,540588494083309;1,0908102
149288;2,2421764538522955;1,2377234
608083;2,15407682243078;1,8753332
335750;2,282358893364799;2,9708617
929688;1,4976141747411085;2,3199015
368918;2,472599531645816;0,95008063
218767;6,549080543640301;5,280924
297564;1,0323374788941193;2,532772
276130;2,8538980853739107;1,2684872
986047;4,271960402458923;3,4258394
102927;2,8520259570850968;1,4964626
223986;2,179848950365461;2,3253841
836032;0,2863234832201017;2,3023763
641629;0,0068438909096956;0,84214973
377048;0,0;1,8027489
700578;0,0;1,3780972
634102;0,3115499094152032;2,3931255
410342;6,172423488671344;6,5768147
813977;0,4553506553219568;1,9557573
28848;2,718937115846674;1,3529363
535961;1,4534872696192056;1,4544646
277349;0,0;0,3966725
717231;0,2780801599366874;0,4353552
802345;3,056854157648452;2,2539148
518143;0,4114899281413773;1,8354175
951517;4,840459890126604;2,8512847
620473;0,7595273902116535;1,2226146
44883;1,032374873629338;2,5874348
255949;4,003827332817439;4,367012
515816;0,0;0,376423
201721;2,231924869735239;1,280076
944770;7,817174096345258;3,941362
444751;2,104359487769117;2,9001968
122000;2,377202137689145;3,307226
464543;0,0;0,9079804
899127;0,0;0,5238931
373942;1,3307718964928956;1,58975
827847;3,265254936424504;3,9893405
517671;0,982811203701066;1,2084551
140046;1,8821407158903136;1,3153064
147586;3,543864787270995;2,5507848
126654;3,467087766305279;1,8435631
546895;3,933402296284184;0,31797028
54871;0,0;0,56778264
235270;1,8302518229059648;2,0452385
374724;0,1857797841159896;1,7398036
290768;0,0;1,2462413
550378;0,0;0,24600315
718419;1,2197989591755565;1,6340051
87821;2,7719336537366104;2,5964723
428607;1,8850798529691883;2,8116028
845101;0,6500774839359876;0,97384
509748;0,0;0,36642128
187996;0,0;0,25512207
754401;3,264191867398414;2,7742434
748307;5,322040528460184;2,928417
940073;2,341672837212157;1,3497975
666724;0,2548815753912427;0,42924622
736663;4,4051030826148825;3,50048
439028;2,317037323723353;2,7803125
763384;2,1440513285373943;0,7074048
253609;0,0696101543017757;1,3674551
472308;1,0705219830622572;0,33502737
21977;3,6699686553213406;2,462791
476532;0,0;0,215083
93073;0,6699254524637958;0,5446235
79053;0,0;-0,028813839
561471;3,053421720952552;2,756392
273835;2,863201437811956;2,9488509
251121;0,5396263310504166;2,320353
863495;1,6533939100809576;1,5713607
884033;1,2304478275543946;1,7632256
754196;1,9316986230165667;2,2197015
718452;2,12501783768344;2,5038605
766435;3,420498077416969;0,5103075
8803;3,029418977121604;1,6126888
502220;1,672397390036255;1,4408665
529755;2,893744873121181;1,0400877
918852;0,0;0,017344713
781482;0,0;0,92229456
430454;0,0;0,49064618
865027;0,0;0,6861628
926327;2,2838538591436195;1,6315942
952293;3,996649932154112;3,4780843
29631;0,8741086953697992;2,4811902
152087;0,0;0,21381885
836399;0,2770768731726321;1,7294837
936546;1,234521454914612;1,8099289
207902;1,5798352789644097;1,4613955
758745;2,8967234562808684;2,514712
737666;1,0793799904610486;1,0346372
9348;2,609401264465942;2,8771546
114874;0,0;0,15242529
639282;0,1000507946890298;0,2089076
780691;1,375989062133672;1,7162335
788240;3,291336431859312;1,7211506
97558;0,7995632109010329;0,28068703
819310;1,1128221469644322;0,7889875
552100;0,0452745924129642;0,99750984
50903;4,208356851363294;1,7727424
247642;1,011697072608905;4,11345
509639;0,0851650748061347;1,3676853
916211;2,55092999408639;2,3129616
143953;2,4345552611743244;1,5512362
9319;0,0;0,65369004
895167;3,4736405514586224;3,4671233
181968;6,243243043088317;3,5442588
350954;0,0;0,27132273
237156;0,0;0,56023085
329316;1,9325890729297148;2,1477733
504423;0,0;0,056835473
690808;0,956835535121396;0,9776528
130537;0,0;0,6423098
555607;3,231118924552721;2,852679
226565;0,0;0,86401796
125327;3,123507907766076;1,2445285
461693;2,5170852432998028;0,93132865
428915;3,3460815233944894;4,7035685
666465;7,528783555614789;4,5463324
413757;1,8005898819190622;1,7527952
587334;0,735522160116103;1,3596823
83053;1,5047348902584714;2,3760726
36533;2,042471774147842;1,8211819
268062;0,0;0,6348977
716642;4,965337842034057;3,9658701
982680;1,4175255139384584;1,9284905
119475;0,0;1,2093371
916736;2,678779551309096;0,88210356
75140;2,903511952282347;2,2309003
30150;5,064873041243738;1,7994363
317054;1,8676061275765128;2,9158204
156314;2,065216573376513;1,4310229
392147;0,0;0,21465564
958380;0,0;0,0064492226
